SMILES,LogP,Source,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,LogP_predicted,Name
Clc1ccc(Cl)c(c1)c2cc(Cl)c(Cl)c(Cl)c2Cl,7.274000000000001,esol_train,-0.961364050454423,-2.0695530807134666,1.2257256581269174,0.3432451521971942,-0.8958710066990412,0.9658202402338183,-0.4140059973580494,-0.10229937802459302,0.4007874288040095,0.11889615080923553,,
Ic1cccc2ccccc12,3.4444000000000017,esol_train,-1.1257087544510866,-1.8281133509245386,1.1993467492383747,-0.1583313675970709,-0.6718452137501927,0.1071179790698242,-0.263431101815467,0.5137826159639161,0.33869191827673645,0.6111843736399359,,
CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,0.961,esol_train,2.53537091638857,1.8222096747777887,-0.45243471902392013,-2.2462064900269083,-0.2461731019649792,1.039686540328858,1.7410523546493493,-0.24379258324311157,-0.946627075012586,-0.3381853686398439,,
CCCC(=O)CCC,2.1557000000000004,esol_train,-1.8732197749551573,1.4109644012609805,-0.9509920904317687,-0.4196753006736632,-0.24156096189629156,-0.09045334940599654,-0.35355116162013733,-0.18754527419139796,-0.4071067407720941,-0.06271838562642006,,
C1CCCCCC1,2.730700000000001,esol_train,-1.8336505101831662,-0.4128071604251483,-0.29729686164916275,-0.6635270539495388,-0.594419019341941,-0.49578656965943463,0.3159204562765844,0.025050882445939962,-0.1802329792302991,0.07647708989657222,,
OC1CCCCCCC1,2.0916,esol_train,-1.3110684019844636,1.0496780774495722,1.006851691801257,-0.34957756114155847,-0.20130791530781852,-0.9245469610004384,0.46023020333587744,-0.7682128447746569,-0.06836710620466689,-0.8779416361985828,,
CC(C)=CCCC(C)=CC(=O),2.878000000000001,esol_train,-1.8150596419574005,1.119589473783788,-0.9490675541224258,-0.4706648709137564,-0.0868584201429972,0.2241218624502415,-0.2773198850363488,0.46461482842454555,-1.182576042000193,0.07175152730539795,,
Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cccc2Cl,6.620600000000001,esol_train,-0.961364050454423,-2.0695530807134666,1.2257256581269174,0.3432451521971942,-0.8958710066990412,0.9658202402338183,-0.4140059973580494,-0.10229937802459302,0.4007874288040095,0.11889615080923553,,
CN(C)C(=O)NC1CC2CC1C3CCCC23,2.0823,esol_train,1.2694522254104705,0.5391238790708064,-1.2401545176007431,-1.1229236400696503,-0.5786063218266928,-0.034026024737979325,-0.786359825148437,-0.1400548722033856,-1.5567598740701065,0.5361908381546756,,
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,1.6708799999999997,esol_train,1.5039962423579933,-0.9457599619098102,-1.1859001639662223,-1.146699840011491,-0.2623670721270909,1.6110015766833623,0.0701564159599956,0.29794705417141754,0.5933383448655127,-1.4676502561978142,,
ClC(Cl)CC(=O)NC2=C(Cl)C(=O)c1ccccc1C2=O,2.8260000000000005,esol_train,1.7587827306045005,-0.286101928097516,1.4584964811092809,0.3423326740375195,-0.8323638120659536,0.981755066262799,0.16322450237099004,-0.8920550401237686,-0.4266858603918618,1.1449897787108536,,
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,3.878200000000003,esol_train,3.2046667599848475,1.1569539344558495,-0.4455148663505645,1.5707841599328356,0.12566879745151224,1.0636442039232785,-0.13278725395083868,1.5992674989990272,1.5637656387809191,0.9426920093782822,,
CCCCCC(=O)OC,1.7397,esol_train,-1.6093405776978593,1.8890033027570763,-1.068778506331246,0.022111223477291324,0.38950241394004,-0.019362257883413066,-0.6591935740028435,-0.3466291621244241,-0.24587348298991674,0.5995109196371416,,
Clc1ccc(cc1)c2ccc(Cl)cc2 ,4.660400000000002,esol_train,-1.179844885482073,-2.0450748405031436,0.9446769715295106,0.08968992640503111,-0.6640798775274366,0.7605661957771889,-0.1821541838754394,-0.018766532192898158,0.3959256219107475,0.3495993073952326,,
CCNc1nc(NC(C)C)nc(SC)n1,1.8456,esol_train,1.5170674830107036,-0.7042296469270907,-1.913312821989458,-1.416669200901616,0.7272811927686826,0.06334271525625818,0.11585637453964528,0.9232783991043638,0.8071808201574969,-1.3409769962603495,,
ClCCBr,1.6201,esol_train,-1.8976869395826894,-0.5750671691666306,-0.715705161548186,-0.2120630705073801,-0.46222564524819176,0.5370768010797315,0.3570673639305729,-0.2945787581399257,0.8995705393776827,0.18828229706256253,,
Cc1cccc(c1)N(=O)=O,1.90322,esol_train,0.7224789941101565,-1.4604418882162093,-1.4613669211865916,2.019526520569051,-0.8521819558258238,-2.0820428098680948,0.42505527002536375,-0.5414419765033264,-1.0001786159266781,0.007249351628180501,,
Nc1ccccc1,1.2688,esol_train,-0.2598783537639266,-1.7662728949803843,-0.5636730618201318,-0.36529353766800643,-0.056478173550385764,-0.7855086795809221,0.3847296449711754,-0.5593858517342982,-0.4817970799339468,0.4074520738846258,,
COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,2.7993200000000007,esol_train,2.1166795269995142,-0.14987466379230766,-0.6793936399935436,3.7118180912747345,0.7404993248035827,-1.258454204848871,0.4808582425510308,0.8629712643556079,-1.013828974596846,-1.0171618221723835,,
Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)cc(Cl)c2Cl ,7.274000000000001,esol_train,-0.961364050454423,-2.0695530807134666,1.2257256581269174,0.3432451521971942,-0.8958710066990412,0.9658202402338183,-0.4140059973580494,-0.10229937802459302,0.4007874288040095,0.11889615080923553,,
CCC(C)C(=O)OC2CC(C)C=C3C=CC(C)C(CCC1CC(O)CC(=O)O1)C23 ,4.195500000000004,esol_train,-0.10673598133381397,3.572544376300447,1.692338804357555,0.09941691812583793,-0.5231558604155103,-0.3795360837064546,-0.23085199672909226,0.438139998175235,-0.40967589143699196,0.36984200919648286,,
CCCC1C(=O)N3N(C1=O)c2cc(C)ccc2N=C3N(C)C ,2.06422,esol_train,3.7139870653675744,0.6798838349485667,-0.8820509881139755,-0.875541387927813,-0.6443927447034208,-0.34709326843249466,-1.6582291180991373,0.5809552542554011,-0.7007033470262835,-0.31972150146309064,,
CCOC(=O)c1ccccc1,1.8633,esol_train,-0.9039198514342189,0.23508473470835997,-0.23924690709779836,0.4847133563130922,1.1388619656387424,-0.2381984221745225,-0.23174084005193354,-0.5612030407919261,0.8994636005132844,1.0999668436209737,,
CC(=O)SC4CC1=CC(=O)CCC1(C)C5CCC2(C)C(CCC23CCC(=O)O3)C45,4.852300000000005,esol_train,-0.047385315372190616,2.9951706262403546,1.6277133712318501,0.15963367953403426,-0.5961989519607702,-0.33156100365737795,0.047165435416049464,2.042517144574852,-1.1100029320394622,0.7440325977811856,,
c2ccc1[nH]nnc1c2,0.9578999999999998,esol_train,1.020540703879298,-1.6965360070209046,-0.05381045534090602,-1.21411249822873,-0.716145814515118,-1.5765915413478764,0.07633486061576114,1.2287179498464647,0.7426033744334049,-0.16569562888324083,,
c1ccc2ccccc2c1,2.839800000000001,esol_train,-1.169895360708036,-1.4790943816672402,0.9085879857706874,-0.5295248767853901,-0.22034015170922275,-0.9796626455172135,-0.19962224478205984,0.7019790728882569,0.20485803918716433,0.7537383059653469,,
CCCCCCCO,1.9491,esol_train,-2.0127570601729974,2.2351470630861736,-0.8626720563209862,-0.37580377944664733,-0.7708724252988353,-0.3415100515845768,0.005487457913641244,-1.0238862450790833,1.043515883274903,-0.6830492757498933,,
CCCCCCCl,2.805500000000001,esol_train,-2.169988455056211,0.711938897439547,-1.17971326227839,-0.422177769113592,-1.138208476716248,0.6221857954716452,-0.2619522646265706,-0.12285756829625258,0.4547208934567483,-0.1346549861182144,,
c1ccccc1n2ncc(N)c(Br)c2(=O),1.5771999999999995,esol_train,3.3107710895610376,-1.8084539320811148,0.3764475691281811,-0.5979028619199538,-0.7152900310296635,0.2447105603432099,-0.9766334372460568,-0.6757962846355133,0.24626521237960378,-0.6041462175309,,
Oc1ccccc1N(=O)=O,1.3004000000000002,esol_train,1.657202840420675,-0.776797642590782,0.1498156967779056,2.7537039193841073,-0.303373924761857,-2.1231877625796867,0.5824244788699348,-1.3021455757381513,-0.7573887104405255,-0.9531509256800357,,
Cc1ccccc1O,1.70062,esol_train,-0.6330404714464366,-0.460727213495522,1.374304592060019,0.5079229563755526,1.1171732055130132,-0.5914735664012309,-0.1825401706816418,-0.6233925621620169,-0.2439362858762752,-1.159187244217521,,
CCN2c1cc(N(C)C)cc(C)c1NC(=O)c3cccnc23 ,3.179720000000001,esol_train,3.294854918693353,-0.22687008940625622,-0.8104126969482579,-1.6285398957635886,0.2531571148805988,-0.3108235088628559,-2.329274461748738,0.3264655505871462,0.282428438160754,-0.35504695694639715,,
CC12CCC(CC1)C(C)(C)O2 ,2.7441000000000013,esol_train,-1.1448771682204917,1.676087336373221,0.47719785390874725,-0.5282542612096129,-0.3717987940603929,-0.30667102980180283,-0.6173104286265222,0.9909265830007481,-0.9360224791143206,-0.716026924500178,,
CCCC(=C)C,2.3626000000000005,esol_train,-2.1347374605165097,0.6190871335682375,-1.0446991763923248,-0.607220009777147,-0.39639701929525717,0.02212308094294308,-0.043109155406178136,0.4480370205311949,-0.46523072225950896,0.0017529859498769387,,
O=C1NC(=O)C(=O)N1 ,-1.6476000000000002,esol_train,2.5741824298818714,-0.03662239656904665,0.05588842489906142,-1.8107916457988444,0.37775838791750704,0.26422017943199866,1.7335751449438204,-0.6558380032727432,-0.16984307492479345,0.877653281103275,,
O=N(=O)c1cc(Cl)c(Cl)cc1,2.901600000000001,esol_train,0.9945348189373835,-2.1188127383290123,-0.6930408792583101,2.7337415112974854,-1.782524828562716,-0.49137745372008945,0.2982482626023716,-0.9780186634428666,-0.6623914238763722,-0.35323755145580016,,
CC1(C)C2CCC1(C)C(=O)C2,2.401700000000001,esol_train,-0.8831088138822666,1.8937372522881848,0.7150189528498967,-0.3372561426241258,-0.4889901421877867,0.09191779932349255,-0.5713265352114658,0.7944332975191292,-1.7460708336004003,-0.612429486012183,,
c1cc2ccc3cccc4ccc(c1)c2c34,4.584000000000002,esol_train,-1.169895360708036,-1.4790943816672402,0.9085879857706874,-0.5295248767853901,-0.22034015170922275,-0.9796626455172135,-0.19962224478205984,0.7019790728882569,0.20485803918716433,0.7537383059653469,,
OCC(O)COC(=O)c1ccccc1Nc2ccnc3cc(Cl)ccc23,3.141800000000001,esol_train,2.2065531809722496,0.3306092331011683,1.467444328287731,0.344883448851063,-0.4652852693208009,0.3558565016874379,0.16688462872527726,-1.3658823333957766,2.229043105187269,0.5356395258469839,,
CC(Cl)CCl,1.8525,esol_train,-1.8470101456241352,-0.7612190082451602,-0.6691624587510228,-0.02415372419891964,-0.18844968914744226,0.9765653890622745,0.20802526099708557,-0.14156686570034382,0.5745688083106163,0.11916423060932053,,
OC3N=C(c1ccccc1)c2cc(Cl)ccc2NC3=O ,2.4479,esol_train,2.6037162691162017,-1.0966336482319479,1.6873847475721249,-0.5413102699108592,-0.6674210038102877,0.4339263202005343,-0.3187809840353997,-1.003512231252559,0.49259433315747664,0.23526987559313828,,
C1CCCC1,1.9505,esol_train,-1.7702986584088762,-0.5114032625643063,-0.19742674745570377,-0.689093389689091,-0.5369210703338441,-0.5176928959839321,0.3579661387521618,0.11388126423503947,-0.18800390998430647,0.17544681888184563,,
O=C1N(C2CCC(=O)NC2=O)C(=O)c3ccccc13,0.0877999999999994,esol_train,3.210258680717122,0.5818833578497484,0.8829822996032981,-1.1103987652580312,-1.4265418282141695,-0.7177642486654031,-0.4434108581987769,-0.5107432341743156,0.22851166928294286,0.991782022264102,,
CCC1(C(=O)NC(=O)NC1=O)c2ccccc2 ,0.7003999999999997,esol_train,2.9551240233080347,0.41461460359296437,0.14335953118646647,-2.045567234740443,0.220487058760996,0.6789554053068734,1.6629009243304331,-0.4371354562090708,-0.208708503948488,0.11929780081490761,,
CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1 ,2.6670000000000007,esol_train,2.7223801074800367,0.49733578140655077,-0.4980955587474459,0.34964408469873326,2.0694489839656085,0.5119990708090956,-0.18971215520669354,-0.42181535872200465,-2.0627988146702876,0.3644831930611397,,
CCCOC(=O)c1ccc(N)cc1,1.8356,esol_train,0.04411078178492247,0.7818585422741896,-1.0933575758088196,0.27378192793736966,0.24885218526209682,-0.5800945214166289,-0.456563678481565,-1.3540538040250647,0.36632573720234723,1.1556374914226084,,
CN(C)c1ccccc1,1.7526,esol_train,0.0864471219694004,-1.3521911659988548,-1.2436953574123295,0.2094644380185222,0.3995075793664291,-0.4274304983370713,-1.0928141083115277,8.111744413874004e-05,-1.1140352232606665,0.06709234016795577,,
CN(C)C(=O)C(c1ccccc1)c2ccccc2 ,2.9067000000000016,esol_train,0.7434259089818414,-0.9545022719196582,-0.7533193523287753,-0.2560984386641706,0.6862333682953522,-0.10004024544979134,-1.3156323446563851,-0.04016744128213539,-1.0666935901148737,1.0134918365270964,,
COc1ccc(C=O)cc1,1.5076999999999998,esol_train,-0.4186016881209824,-0.13087298783599305,0.973630622468555,0.5388083370136987,1.8257592313646356,-0.595798918620112,-0.18649064205251387,-0.4615556234856605,-0.5041865951546644,0.09051214354749362,,
c1(OC)ccc(CC=C)cc1,2.4237,esol_train,-0.775690075408419,-0.15689412077191378,0.7793546657096605,0.40058655505257834,1.6522845866757345,-0.5248710226461859,-0.16663618378257772,-0.29380749095644276,-0.19784601185137193,-0.36297990280391396,,
OCCOc1ccccc1,1.0577,esol_train,-0.7249169678384242,1.080276863598705,0.9582047419811486,0.6870093898161967,0.8956857855764275,-0.78926503247553,0.08182496568002375,-1.2802038195197663,1.3104953174009377,-0.4892976538772956,,
CCCCCc1ccccc1,3.4193000000000024,esol_train,-1.7735349829376668,0.30511134659203587,-0.654744537807568,-0.5936606019960607,-0.7966338834321604,-0.3785048850090083,-0.4605528636154,-0.0040373611176174875,-0.0588426072969842,-0.25900338764241404,,
Clc1cc(Cl)c(Cl)c(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,8.580799999999998,esol_train,-0.961364050454423,-2.0695530807134666,1.2257256581269174,0.3432451521971942,-0.8958710066990412,0.9658202402338183,-0.4140059973580494,-0.10229937802459302,0.4007874288040095,0.11889615080923553,,
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc12,4.236100000000003,esol_train,3.4885262435619238,0.9057491367784757,0.2721836255069539,1.895757209924141,0.5119326231795254,1.3852350337330666,-1.1496392504050064,1.593375097879049,2.167981429174275,0.376766431669263,,
c1ccc2c(c1)c3cccc4cccc2c34,4.487200000000002,esol_train,-1.0110032685847565,-1.463309994526622,1.1154834033955237,-0.4253181305623234,-0.4130292861883404,-0.9446945714550804,-0.42276669990088356,0.7934245112697801,0.25695515245314277,0.7154881658264929,,
C1CCCCCCC1,3.120800000000002,esol_train,-1.7999486199011172,-0.37395871050959417,-0.12229344691947282,-0.7102833237055858,-0.6734150753916662,-0.6224753281179424,0.2616128263418204,0.24963379831710858,-0.15797390883169546,0.21973519641963343,,
COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,5.6015000000000015,esol_train,0.1369055544456205,-0.34367089258763633,0.6942286144849699,2.59944016452637,0.40599464718748185,1.3276357535814736,0.3495356352959093,0.8583832974060227,-0.3114542236537302,-0.16582911384024307,,
CCCCCC#C,2.1999000000000004,esol_train,-2.2030179331483892,0.625755944613163,-1.199786257131622,-0.7548801897538836,-0.7002398675563345,-0.19389016885042512,-0.12784491168804982,0.008863704783051176,-0.04833040325165384,-0.17218965708932837,,
NC(=O)c1ccccc1O,0.4911,esol_train,1.464680093321201,-0.2747790933218255,1.0491869535514142,-0.2184551592160319,1.1469339865136863,-0.2543759510382413,0.91077034409409,-1.6632422721298359,-0.5277070803630187,-0.07103489067503282,,
Cn1ccc(=O)[nH]c1=O,-0.9264,esol_train,3.3269763832785677,-0.5719188775674615,-0.24657323017101854,-1.3852862043349017,0.784243095767158,0.19428490796865938,-0.3111971018157839,-0.5028030487404117,-0.4676357852335917,-0.2957542664075089,,
NC(=O)NC1NC(=O)NC1=O ,-2.1798,esol_train,2.9522707092820317,-0.18097907682510705,-0.1750584930583175,-2.040434762254699,0.25042383821024367,0.11381909981275269,1.8542351343497392,-0.7434385397775475,-0.23342944219628875,0.5339836069231236,,
CCc1cccc(CC)c1N(COC)C(=O)CCl ,2.9871000000000016,esol_train,1.4337749335757453,0.9072051002185014,-1.4042263421486463,1.1512146197225495,0.00819343034768027,1.1549132025482658,-1.9262340656798516,-1.1277770028084941,0.2959137869762126,0.9050230852995937,,
Cc1ccccc1n3c(C)nc2ccccc2c3=O,3.002540000000001,esol_train,3.0932962271716,-0.9360566973081271,0.3710858409601768,-1.401839524240065,0.033478841832637704,-0.5937228436013141,-1.8967206659595315,0.24071471833246014,-0.22523020875430422,-0.3809686699958635,,
Clc1ccc(c(Cl)c1Cl)c2ccc(Cl)c(Cl)c2Cl ,7.274000000000001,esol_train,-0.961364050454423,-2.0695530807134666,1.2257256581269174,0.3432451521971942,-0.8958710066990412,0.9658202402338183,-0.4140059973580494,-0.10229937802459302,0.4007874288040095,0.11889615080923553,,
CCCCCCCCC(=O)OC,2.910000000000001,esol_train,-1.6277242977463364,2.0715164023427564,-1.0693017693292848,0.02415310683958854,0.24046502203052084,-0.008139335748809236,-0.6974671297343485,-0.2977118579649302,-0.2559663817594641,0.5903092674215765,,
Oc1c(I)cc(C#N)cc1I,2.4730799999999995,esol_train,-0.3637969889311584,-1.0479048649210407,1.6835510289652313,0.8142900863350027,0.5359412910242473,0.4254132571351347,-0.025290767594967026,-0.9953719257685228,-0.008593131413606047,-1.2338173719873544,,
C1SC(=S)NC1(=O),0.1342999999999999,esol_train,1.3492700576032044,-0.01913810282307103,-0.5734510984691662,-1.255597214733289,0.4212166057589046,0.062479610014085134,0.9827397782512459,0.1623576165767672,0.6604327891169487,0.43627060639350007,,
O=N(=O)OCC(CON(=O)=O)ON(=O)=O ,-1.0200999999999996,esol_train,0.6176873327558218,0.5709572975155208,-1.3399809579851159,2.4339701711030184,-0.04523258117243695,-1.253951530387903,1.5330508341547082,-0.5289574812945175,1.096557480433665,0.6030105215690842,,
CCNc1nc(NC(C)(C)C)nc(SC)n1,2.2357,esol_train,1.611696936945716,-0.45740254172500106,-1.7712398186884857,-1.4065452129034057,0.6450105836170316,0.32779980503099543,0.35138526876110804,1.2692628159962183,0.5274486720589836,-1.4537976199940588,,
COC(=O)c1ccccc1,1.4732,esol_train,-0.803678808766301,-0.38234115985553324,0.2240484313995188,0.3994746422683961,1.3130431880481437,-0.4408257376208452,-0.18240719428230687,-0.29903269276461175,-0.2574109103630497,0.9803153065318159,,
CCC(=O)OC,0.5694,esol_train,-1.3474148079642767,0.84346914975458,-0.8449437074010742,0.27056060075171795,1.3211630786594584,0.023033641372687187,-0.31115773448175016,-0.27708639138717833,0.026135538268195174,0.8786483039772617,,
ClC1CC2C(C1Cl)C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,5.682800000000001,esol_train,-1.1030279987136085,-1.1499974473103936,1.3321525812187809,0.04702126441037027,-1.1103430596761112,1.1590289705824115,0.4467756248021046,0.9276015680525121,-0.43135677363057073,0.3583608521067791,,
COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,5.205900000000002,esol_train,-0.18289214568540882,-0.4318562414414471,1.3955074319509833,1.001394116891534,1.351223795805127,0.7260076821102909,-0.38280501071300554,0.22270470175581514,-0.3441042271464216,-0.2311882490647048,,
OC1CCCCCC1,1.7015,esol_train,-1.3447702922665126,1.0108296275340187,0.8318482770715675,-0.30282129138551067,-0.12231185925809229,-0.7978582025419303,0.5145378332706415,-0.9927957606458261,-0.09062617660327027,-1.0211997427216448,,
CCOCCOCC,1.0594,esol_train,-1.6585095829298533,1.8521094162766458,-1.1991412140432054,0.28692372345594813,0.2331308708624567,-0.05068640707751903,-0.48326862744438703,-0.4243780299732136,0.903773549621394,0.360160653579738,,
CC(=O)CC(c1ccc(Cl)cc1)c2c(O)c3ccccc3oc2=O,4.263000000000003,esol_train,0.5935813432076084,0.6604018158086766,2.7813582936855545,0.8191614143298644,-0.008898875020999697,0.5321772777831721,-0.31637584131094804,-0.4334053685608166,0.7840984425888773,0.1768288937403643,,
Clc1ccc(cc1)c2cc(Cl)ccc2Cl ,5.313800000000001,esol_train,-0.961364050454423,-2.0695530807134666,1.2257256581269174,0.3432451521971942,-0.8958710066990412,0.9658202402338183,-0.4140059973580494,-0.10229937802459302,0.4007874288040095,0.11889615080923553,,
O=C2NC(=O)C1(CC1)C(=O)N2 ,-0.8674000000000002,esol_train,2.6898179932607453,0.4632991887807125,0.2735916812290538,-2.425567238545636,0.04426100850410156,0.29200443919658187,2.3340638466736388,-0.3616135639718391,-0.6292567381401781,0.16103740099949554,,
Cc1ccc2cc(C)ccc2c1,3.456640000000002,esol_train,-1.1515854684903728,-1.1391117090945349,0.6515119096576178,-0.4400542605832626,0.054016490323005095,-0.8130321366074764,-0.5863081732200811,1.0205937153978757,-0.1316486272202959,0.6178149733163375,,
CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)C=CC1(C)C2C(O)CC34C ,2.1284,esol_train,-0.04871080093826279,4.245947317905144,2.030965315327158,0.4322483399071166,-0.7997399675678456,-0.00806565131840333,0.3990441484025725,0.4143988086559451,-0.40813802762245344,0.730893992687271,,
CC(C)c1ccc(C)cc1O,2.824020000000002,esol_train,-0.5796757137160589,-0.1814849345476691,1.1317658926966836,0.6062030671133766,1.513623509603658,-0.26535440530499205,-0.5462917732376035,-0.165352931260522,-0.7518361776416438,-1.484545373546481,,
Oc1ccc(Cl)c(Cl)c1Cl,3.3524000000000003,esol_train,-0.5794654816468597,-1.094619823398003,1.861581947390892,0.968582721311825,0.4186214619477251,0.7939377452901479,-0.07749536462202351,-0.9764364032698628,0.08898909928076947,-1.2889709907155043,,
Oc1cc(Cl)c(Cl)c(Cl)c1Cl,4.0058,esol_train,-0.5794654816468597,-1.094619823398003,1.861581947390892,0.968582721311825,0.4186214619477251,0.7939377452901479,-0.07749536462202351,-0.9764364032698628,0.08898909928076947,-1.2889709907155043,,
ClC1(C2(Cl)C3(Cl)C4(Cl)C5(Cl)C1(Cl)C3(Cl)Cl)C5(Cl)C(Cl)(Cl)C24Cl,6.222999999999999,esol_train,-1.0132458484494251,-1.3086746096362478,1.423597275148807,-0.030508058749630144,-1.150511151243417,0.9838150773909204,0.17366788292121427,0.8494090342673366,-0.1401288729765816,0.3687808885055012,,
CCCCCCCC(=O)OC,2.5199000000000007,esol_train,-1.6277242977463364,2.0715164023427564,-1.0693017693292848,0.02415310683958854,0.24046502203052084,-0.008139335748809236,-0.6974671297343485,-0.2977118579649302,-0.2559663817594641,0.5903092674215765,,
